age,stem_interest_score,creativity_score,social_skills_score,analytical_skills_score,problem_solving_score,technical_aptitude_score,communication_score,annual_salary_expectation,job_growth_interest,leadership_potential_score,work_life_balance_score,global_mobility_score,education_level_Associate Degree,education_level_Bachelor's,education_level_High School,education_level_Master's,education_level_PhD,education_level_Professional Degree,gender_Female,gender_Male,gender_Non-Binary,gender_Prefer Not to Say,career_category_Arts and Performance,career_category_Business,career_category_Creative,career_category_Culinary and Hospitality,career_category_Education,career_category_Engineering,career_category_Finance and Economics,career_category_Healthcare,career_category_Media and Communication,career_category_Science,career_category_Social Sciences,career_category_Technology,work_environment_preference_Flexible,work_environment_preference_Hybrid,work_environment_preference_On-site,work_environment_preference_Remote,work_environment_preference_Travel-based,specific_career
0.45760956201575814,-1.1651016678909905,-1.9157634695710115,1.005528041195676,-0.6253411273896032,0.29941409288069926,1.4998164835947683,0.31725026900776987,-1.1961806146457106,1.0332399069532692,-1.5821496218492366,0.37822285257596133,-0.2531584896579469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Pharmacist
-0.10965157845251822,0.837703162299716,0.7290752143693532,1.8197413896675916,-0.6757958701615353,-1.3116925108156807,0.2991428363933661,0.21527824290559866,-0.8896079556261929,0.6098785273724271,-0.0018606628066145292,-0.7495152419528186,-2.499684231051679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Business Intelligence Analyst
1.705584071045966,-0.16369925279563727,-0.03385902138267507,-0.36845698435068136,-0.473976899073807,-0.30475088350544327,-0.20113784994055148,0.2662642559566843,-0.09409518479661755,-1.401088025636573,-1.1743331162898503,2.0698299943691314,0.8950657781655162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Pastry Chef
-1.697982771763692,1.5386848528664632,-0.5933441276008291,-0.9282286614251233,-0.473976899073807,0.9539261506323536,0.09903056185979905,-0.8044420181161137,-0.2913197196719634,1.0861600794008743,0.40595584275277186,0.8395702548831895,-0.0035445183919766755,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Sociologist
-1.697982771763692,1.6388250943759985,-0.949380104285109,0.3948680298417394,0.9387558985402906,1.1049673947288892,-1.8020360462090876,0.11330621680342742,1.0131837641812511,0.6098785273724271,0.049116400388308765,1.5059609471047413,0.4457606298867698,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Corporate Treasurer
-0.6769127189207945,0.4371421962615747,-0.28817043330001785,-2.047772015574007,0.9387558985402906,1.1049673947288892,1.8500129640285106,0.41922229510994113,1.1605660184625262,-0.02516354199883613,-0.256745978781231,0.8908310773617704,0.8451429839123221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Human Rights Advocate
0.23070510582844758,-1.5155925131743642,-0.5424818452173605,0.3948680298417394,-0.6757958701615353,-1.261345429450169,-0.9015308108080361,-1.4672601877802267,1.9772146034579645,-0.18392405934165193,-1.0723789899000038,0.8395702548831895,1.3942937206974566,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Actor
0.6845140182030687,0.03658123022343338,1.1359734734371016,0.7510863697982024,0.03057052864551355,0.9035790692668417,-1.5018676344087372,-0.34556790065634313,-1.0881760874900777,1.0332399069532692,-0.9704248635101571,-0.544471952038495,-0.5526952551771113,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Marine Biologist
-0.7903649470144498,1.9893159396593723,0.16959010815119913,-0.36845698435068136,0.18193475696130973,-1.3620395921811925,-0.9515588794414278,1.234998503927311,0.8097580124357253,0.7686390447152428,-0.6645624843406174,-1.057080176824304,0.5456062183931578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dancer
-1.697982771763692,0.687492800035413,0.2713146729181362,-0.06312697867371306,-0.01988421412641851,0.5008024183427467,-0.051053644040376205,-1.8751482921889115,-0.37687067407681996,-0.2368442317892572,2.2411301177700103,1.2496568347118369,-1.301537168975022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Psychologist
-0.7903649470144498,-1.2151717886457583,0.47476380245201044,0.03864968988527638,-1.1298885551089237,0.14837284878416362,-0.6013623990076855,-1.2633161355758842,-0.7346808874861989,0.9273995620580586,0.45693290594769514,0.12191874018305679,0.645451806899546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,School Administrator
1.705584071045966,-1.0148913056266875,0.06786554338426204,-1.2335586671020915,-0.01988421412641851,-0.6571804530640264,-0.10108171267376796,0.16429222985451303,0.541219483553311,-0.13100388689404666,-0.5116312947558475,-1.8259925140030178,1.4442165149506507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nutritionist
0.5710617901094134,0.387072075506807,1.9497699915725983,0.7510863697982024,-1.8362549539159725,-0.35509796487095513,0.4992551109269331,-0.7024699920139424,-0.28152696469780436,-0.02516354199883613,-0.1547918523913844,-0.3394286621241714,-0.5027724609239171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Hospitality Manager
0.23070510582844758,-0.7645407018528492,-0.03385902138267507,0.9546397069161813,2.048760239522796,-1.4627337549122164,-0.0010255754069844513,-2.5379664618530247,5.8111944486575515,-0.2368442317892572,-0.46065423156092417,0.12191874018305679,0.14622386436760548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Doctor/Physician
-0.7903649470144498,-0.21376937355040493,-1.1019669514355146,0.44575636412123415,-0.7262506129334673,0.6014965810737705,-0.0010255754069844513,-0.9574000572693705,-0.6177362726760567,-1.0835669909509413,1.4254971066512376,1.4547001246261604,0.29599224712718764,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Graphic Designer
-1.0172694032017604,0.5873525585258776,0.06786554338426204,-0.012238644394218342,1.0901201268560867,0.40010825561172303,0.4992551109269331,1.1330264778251398,0.22661108100618513,1.403681114086506,1.2215888538715445,-0.9545585318671422,0.7452973954059341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Psychologist
-0.45000826273348404,1.7890354566403015,0.627350649602416,-2.556655358368954,1.1910296123999509,1.1049673947288892,-0.35122205584072674,0.7251383734164548,-0.3199745092929196,-1.9302897501126257,-0.8684707371203105,-0.4419503070813332,1.4941393092038449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Sociologist
1.705584071045966,0.1367214717329687,-0.08472130376614362,0.03864968988527638,-1.28125278342472,-0.053015476677883866,0.7493954540938919,1.234998503927311,-0.08024580045321582,0.7686390447152428,-0.3587001051710776,0.2244403851402186,1.2445253379378745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Cryptocurrency Analyst
-0.7903649470144498,-1.8660833584577379,-1.051104669052046,-0.47023365290967084,-1.28125278342472,-0.6068333716985145,-0.5513343303742938,0.011334190701256183,0.9984558741145739,-0.6072854389224941,-1.48019549545939,0.6345269649688658,1.643907691963427,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Podcast Producer
1.5921318429523108,0.7876330415449483,0.525626084835479,-0.6737869900276497,0.7873916702244944,-1.3116925108156807,-2.2522886639096136,-1.569232213882398,-0.4119850646042135,-0.6602056113700994,-0.9194478003152339,-0.7495152419528186,-0.4528496666707231,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Mechanical Engineer
0.11725287773479233,-2.2165742037411116,0.06786554338426204,-0.06312697867371306,0.4846632135929021,0.4504553369772349,-1.8020360462090876,-1.1103580964226274,0.2853417724475137,1.615361803876927,0.10009346358323205,0.583266142490285,-0.303081283911141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Machine Learning Engineer
0.003800649641137058,-2.3667845660054145,0.47476380245201044,-0.11401531295320778,-0.37306741352994294,0.1987199301496755,-1.4518395657753453,1.9997886996935952,-0.09078786913252161,1.5095214589817165,-0.10381478919646112,-0.13438537220984775,-0.9520776092026636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Geneticist
-0.7903649470144498,-0.06355901128610195,0.5764883672189476,0.29309136128275,0.03057052864551355,-0.6571804530640264,1.349732277694593,-2.1300783574443396,-0.5668087791297045,0.3452776651344007,1.1706117906766214,2.0698299943691314,0.7452973954059341,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,International Relations Specialist
-1.3576260874827262,-0.36397973581470794,0.3221769553016048,-1.5388886727790598,-0.9785243267931276,1.4573969642874725,-0.051053644040376205,-0.8554280311671993,1.0643696417638608,0.3452776651344007,0.3040017163629252,-0.3394286621241714,-0.303081283911141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Digital Marketer
0.11725287773479233,0.2869318339972717,-0.6442064099842977,1.1073047097546656,-0.473976899073807,-0.6571804530640264,0.5492831795603249,-1.569232213882398,0.8891594267776536,0.7157188722676376,0.9157264747020047,-0.39068948460275227,0.9949113666719043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Social Worker
0.003800649641137058,1.3384043698473926,-0.6442064099842977,-0.47023365290967084,0.43420847082097,-0.8585687785260738,1.7999848953951187,-0.2945818876052575,-0.7502097680652743,1.0332399069532692,-0.20576891558630772,1.4034393021475795,0.04637827586121737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Product Manager
0.23070510582844758,-1.8660833584577379,0.47476380245201044,0.7510863697982024,-0.12079369967028263,2.363644428866686,-0.701418536274469,-0.34556790065634313,-1.1998238295569412,-0.5543652664748888,-0.4096771683660009,-0.08312454973126684,-0.35300407816433504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Supply Chain Manager
-0.45000826273348404,-1.1150315471362229,-2.526110858172634,-0.012238644394218342,-0.07033895689835057,1.2560086388254248,-0.8515027421746443,0.7761243864675405,0.4249983440446897,-1.7186090603222046,-2.5507138225527792,-1.3133842892172087,0.3958378356335757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Chemical Process Engineer
-0.10965157845251822,1.4886147321116956,0.6782129319858846,-0.26668031579169194,-0.22170318521414675,-0.053015476677883866,-0.8515027421746443,0.9800684386718829,-0.8985997200879536,0.5569583549248218,0.7627952851172349,0.48074449753312315,0.24606945287399357,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Business Intelligence Analyst
-0.22310380654617348,-0.6644004603433139,-1.051104669052046,-1.2335586671020915,-0.8776148412492635,-0.9592629412570977,0.2991428363933661,0.4702083081610267,-0.45120776130810125,-0.6072854389224941,-0.4096771683660009,-0.8520368869099805,2.1431356344953674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Multimedia Artist
-0.45000826273348404,-0.16369925279563727,-0.7967932571347033,1.7179647211086022,0.0810252714174456,-1.160651266719145,0.3991989736601496,1.489928569182739,0.9970606003187834,-1.6656888878745995,1.0686576642867747,-0.7495152419528186,-1.1018459919622459,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,AI Research Scientist
-0.10965157845251822,0.53728243777111,0.47476380245201044,-1.335335335661081,0.0810252714174456,-0.5564862903330027,-0.35122205584072674,-1.0083860703204561,-0.8834842539668902,0.0806768028963744,-0.05283772600153783,2.0698299943691314,1.843598868976203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Curriculum Developer
-1.1307216312954156,-0.31390961505994025,0.017003261000793482,-1.5897770070585546,-1.0794338123369918,-0.6571804530640264,1.54984455222816,-0.8554280311671993,-1.2263340316769602,0.7157188722676376,-0.05283772600153783,-1.057080176824304,-0.8023092264430814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Financial Planner
0.45760956201575814,-1.2652419094005258,-0.33903271568348636,-0.622898655748155,-0.7262506129334673,-0.6068333716985145,1.2496761404278094,-0.8044420181161137,-0.15365270515397011,0.6098785273724271,1.2215888538715445,0.8908310773617704,0.9449885724187103,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Teacher
0.797966246296724,0.387072075506807,1.9497699915725983,0.49664469840072883,-0.5748863846176712,0.14837284878416362,0.8994796599940672,-0.4475399267585144,-0.08024580045321582,-0.5014450940272835,-0.6645624843406174,1.1983960122332558,0.7952201896591281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Online Learning Specialist
-0.45000826273348404,0.4371421962615747,0.8307997791362903,-2.200437018412491,1.5946675545754074,-1.966204568567335,-1.101643085341603,1.489928569182739,0.15625310793326927,0.29235749268679545,0.9157264747020047,-0.4419503070813332,1.0448341609250984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Fashion Designer
1.1383229305776899,0.4371421962615747,-0.38989499806695493,-0.3175686500711867,0.0810252714174456,-0.25440380213993136,-0.0010255754069844513,-2.5379664618530247,0.29412682968026854,0.5040381824772165,-0.8684707371203105,1.8135258819762268,0.4457606298867698,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Corporate Treasurer
-1.3576260874827262,-0.7144705810980816,1.1868357558205702,0.29309136128275,-1.6344359828282444,0.09802576741865177,0.3991989736601496,0.9290824256207972,0.25012402830561714,0.9803197345056639,0.609864095532465,0.5320053200117041,0.04637827586121737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Music Producer
0.34415733392210285,0.387072075506807,0.2713146729181362,-0.06312697867371306,1.4937580690315433,-1.3116925108156807,0.9995357972608506,0.8271103995186261,-1.558073295827958,-0.02516354199883613,0.7118182219223116,1.1471351897546749,-0.10339010689836477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Cultural Researcher
-0.33655603463982875,0.33700195475203937,0.5764883672189476,-0.7755636585866391,-0.22170318521414675,-0.1537096394089076,0.9495077286274589,-0.4475399267585144,-1.1562602810439275,-0.7131257838177045,-0.5116312947558475,-1.0058193543457232,-0.9021548149494696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Network Security Specialist
0.23070510582844758,1.0379836453187867,-0.23730815091654928,-0.979116995704618,-0.473976899073807,-0.9592629412570977,-1.0516150167082112,1.234998503927311,-0.4959340379842736,-0.7131257838177045,0.5588870323375417,-0.6982544194742377,-1.0020004034558576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Biologist
0.11725287773479233,0.4872123170163423,-0.38989499806695493,2.074183061065065,2.048760239522796,0.29941409288069926,0.34917090502675785,-0.6004979659117712,-0.5708912469025729,0.0806768028963744,1.2215888538715445,0.2244403851402186,-1.40138275748141,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Food Scientist
-0.10965157845251822,-0.11362913204086961,-0.28817043330001785,-1.4371120042200705,-0.32261267075801087,-0.002668395312371992,-1.30175535987517,-1.1103580964226274,-0.6801618558358675,0.6098785273724271,2.3940613073547805,1.6597434145404841,-0.7523864321898874,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Electrical Engineer
-1.1307216312954156,-0.31390961505994025,0.2713146729181362,-2.1495486841329967,0.23238949973324177,-0.8585687785260738,-0.4512781931075103,-1.2123301225247987,1.150153141801349,1.0332399069532692,1.0686576642867747,-0.3394286621241714,-0.0035445183919766755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Arts Administrator
-1.697982771763692,1.0880537660735543,0.017003261000793482,0.7510863697982024,1.0396653840841548,0.1987199301496755,0.8494515913606754,0.3682362820588555,-0.02461571744697717,1.5095214589817165,0.3040017163629252,-0.4932111295599141,1.1946025436846806,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Financial Planner
0.797966246296724,-0.7144705810980816,0.06786554338426204,0.0895380241647711,0.2828442425051738,0.8532319879013299,-1.2517272912417783,-1.9261343052399973,1.3100928602447384,-0.18392405934165193,-0.5626083579507708,1.8647867044548077,1.9933672517357852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Opera Singer
-1.1307216312954156,-0.41404985656947557,0.525626084835479,-0.06312697867371306,-2.5426213527230215,0.5008024183427467,0.5993112481937166,0.7761243864675405,0.07173568967344268,-2.406571302141073,1.119634727481698,0.2244403851402186,2.3927496057613378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Fundraising Manager
-0.33655603463982875,0.687492800035413,-1.7123143400371372,0.29309136128275,0.0810252714174456,1.4070498829219604,-0.35122205584072674,1.1840124908762253,0.3617717703724807,-0.2368442317892572,-0.8684707371203105,-0.4419503070813332,0.3958378356335757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Network Security Specialist
-0.45000826273348404,-0.21376937355040493,0.37303923768507335,0.44575636412123415,-0.07033895689835057,0.7525378251703061,-0.20113784994055148,0.5721803342631979,0.6175461278637749,-1.0835669909509413,0.40595584275277186,-0.6469935969956568,1.3443709264442627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,User Experience Designer
1.4786796148586556,1.3384043698473926,-0.23730815091654928,-0.1649036472327025,-0.17124844244221468,-0.405445046236467,2.0000971699286856,0.31725026900776987,-0.287237251899095,0.5569583549248218,0.5079099691426184,0.7370486099260277,1.1946025436846806,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,User Experience Designer
-0.22310380654617348,0.4872123170163423,0.47476380245201044,-1.5897770070585546,-0.17124844244221468,-1.5130808362777282,0.6493393168271083,0.7761243864675405,0.6447281284780634,0.7686390447152428,-0.613585421145694,-0.08312454973126684,-2.100301877026127,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Sociologist
0.6845140182030687,0.23686171324250405,-0.23730815091654928,-0.26668031579169194,-0.8776148412492635,-0.808221697160562,0.6993673854605001,-1.7731762660867405,-1.2139315979366003,0.027756630448769137,-0.10381478919646112,-0.28816783964559045,0.5955290126463519,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Fashion Designer
-0.10965157845251822,-1.2652419094005258,2.0514945563395357,0.0895380241647711,-1.7353454683721086,0.9539261506323536,-0.4012501244741185,0.011334190701256183,0.49602811561187504,-0.5014450940272835,-1.0723789899000038,0.7883094324046086,0.4956834241399638,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Startup Founder
0.34415733392210285,-0.5642602188337785,-1.051104669052046,1.565299718270118,-1.180343297880856,-2.016551649932847,-0.7514466049078607,0.8271103995186261,-1.0864190760435266,0.2394373202391902,-2.0409431906035462,-0.8520368869099805,0.8950657781655162,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Automotive Engineer
-1.4710783155763814,-0.2638394943051726,1.4920094501213814,-1.1317819985431021,-1.3821622689685842,-1.261345429450169,2.5003778562626033,0.4702083081610267,-0.6057730917973347,-0.5014450940272835,-0.256745978781231,0.07065791770447588,0.24606945287399357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Securities Trader
-1.244173859389071,1.3384043698473926,0.5764883672189476,-1.335335335661081,0.8378464129964265,-0.6068333716985145,-0.9515588794414278,0.7251383734164548,0.02210011630837791,-0.6072854389224941,1.2215888538715445,0.5320053200117041,-0.35300407816433504,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Aerospace Engineer
-0.45000826273348404,0.4371421962615747,0.11872782576773058,-0.5720103214686603,-1.1298885551089237,-0.30475088350544327,-0.051053644040376205,0.7251383734164548,0.41577403395029716,-0.7131257838177045,-0.05283772600153783,-0.4932111295599141,0.5456062183931578,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Financial Analyst
